[2.7808055165223777e-06, 1.872465550667446e-11, 0.0012157150777056813, 0.9712017178535461, 0.00028655119240283966, 0.006692666094750166, 0.020592179149389267, 1.3042189266343485e-06, 7.044813628453994e-06, 1.0223163648959144e-08, 0.3, 1]
[1.285283701690787e-06, 0.04832169786095619, 1.5627414029495412e-08, 4.7922380730369696e-08, 0.007455615326762199, 1.8370864725281155e-12, 0.010813849046826363, 1.1654375242642345e-09, 8.051104032347212e-07, 0.9334067702293396, 0.9, 1]
[0.002746839076280594, 4.234071426800767e-11, 0.9972506165504456, 5.162921752344118e-07, 1.8398216070636408e-06, 8.231891968080163e-08, 2.6147365161932612e-08, 1.272624089443397e-10, 1.294841069920949e-07, 4.471774617265112e-10, 0.2, 1]
[0.0004478311166167259, 0.9967337846755981, 0.00017229373042937368, 5.343908924260177e-07, 2.8284161124325635e-10, 1.621061414880387e-06, 7.10771530521015e-08, 0.002546026837080717, 3.278497265335467e-11, 9.783447603695095e-05, 0.1, 1]
[7.511187505304662e-11, 3.849235383560079e-13, 5.019586751586758e-06, 3.8193775253603235e-08, 0.01593095436692238, 8.964007429312915e-05, 1.1444252656644949e-08, 0.9839743971824646, 2.5653613726180614e-17, 4.2640815323125025e-09, 0.7, 1]
[2.605364535224197e-10, 0.9999990463256836, 6.2549482038321e-08, 6.802474816075543e-12, 4.859547289015609e-07, 7.592723672011914e-11, 4.875592152231434e-10, 1.2274390488384301e-12, 1.0991456009246114e-11, 3.7209019865258597e-07, 0.1, 1]
[0.0005855329218320549, 0.006026884075254202, 9.85244039131139e-11, 3.5101197681797203e-07, 2.972917745314163e-11, 5.029260563560456e-09, 8.162152198565309e-07, 5.277655618302415e-15, 0.0003739262465387583, 0.9930124878883362, 0.9, 1]
[6.357639108500734e-07, 8.736748546844808e-10, 0.04983612895011902, 1.9641645849333145e-05, 7.009437922533834e-06, 0.0026916011702269316, 0.9474437236785889, 1.0071407041678526e-09, 1.228654696205922e-06, 2.5376190038173263e-08, 0.6, 1]
[2.5718821516917956e-10, 1.4940730944101865e-12, 3.159064156099678e-12, 1.1332998019983895e-15, 5.505562162715396e-19, 1.7976009339371567e-14, 2.1458042817109576e-17, 4.451368551889666e-19, 7.30411689247798e-14, 1.0, 0.9, 1]
[8.344447141691214e-17, 5.150045105318933e-19, 4.5233147089041026e-11, 8.888652075662862e-13, 1.8002348056711526e-08, 1.4392129155105238e-10, 1.9779701626045608e-16, 1.0, 4.483583645979984e-24, 8.768646990581424e-19, 0.7, 1]
[7.2782957438732865e-09, 4.318419472308229e-17, 1.0687882801008186e-09, 6.624420456624591e-10, 2.8660114212430976e-11, 7.686155356623203e-08, 8.470718050601622e-12, 0.9999998807907104, 8.584085150326309e-15, 8.37032266415294e-12, 0.7, 1]
[0.9998193383216858, 4.4720800360664725e-06, 4.389013156469446e-06, 6.053044216969283e-06, 4.477999482332962e-06, 4.1305774800548534e-08, 5.311387576512061e-05, 0.00010800504242070019, 9.938058188885268e-12, 6.285677815916213e-13, 0.0, 1]
[5.736996536143124e-05, 2.966611178933931e-09, 0.999942421913147, 2.7077948061560164e-07, 1.1548069167588437e-09, 8.741894014230311e-11, 1.289695711337302e-10, 1.2690870576648194e-08, 2.1146783879544273e-08, 3.1623759166876653e-10, 0.2, 1]
[0.009545935317873955, 3.1602155788068576e-12, 3.75962316834233e-10, 2.8860387857321257e-08, 2.3678136784610615e-08, 6.064160729124524e-09, 1.4736340148147065e-08, 0.9904539585113525, 6.50308664340224e-14, 2.5701218930862524e-10, 0.7, 1]
[1.3748027072324476e-07, 4.694749589084779e-10, 3.692310656333575e-06, 3.2500685165359755e-07, 0.0028034611605107784, 4.127992525582158e-08, 6.050632509868592e-05, 0.9971318244934082, 1.3471279647347956e-09, 1.5053659430108723e-09, 0.7, 1]
[1.2648822961258688e-13, 8.628818903844149e-08, 5.287118619889952e-05, 5.802330865127894e-14, 9.532751648627742e-17, 3.890773037085182e-09, 1.6196709229886197e-13, 1.1533659582951827e-09, 1.9035700072429426e-14, 0.9999469518661499, 0.9, 1]
[2.5746489358893787e-13, 5.331928605301073e-07, 2.1001803074405245e-10, 1.472649699962858e-07, 7.135949608993997e-09, 6.872688196324361e-09, 3.394536388090508e-11, 0.0007598161464557052, 1.1668170145640033e-06, 0.9992383718490601, 0.9, 1]
[3.329687636721701e-09, 1.276448458042978e-08, 1.6141115111167892e-06, 0.9948390126228333, 0.0004491957079153508, 0.0003270523448009044, 2.084519110212568e-06, 0.004380091093480587, 1.5053986501811778e-08, 7.964579253894044e-07, 0.3, 1]
[2.0039235570402936e-13, 7.95360938354861e-06, 0.9997592568397522, 2.685815707081929e-05, 1.3807264622300863e-05, 4.330982483224943e-05, 3.6365781852509826e-05, 0.00011217783321626484, 1.6046050599349826e-10, 3.7277231967891566e-07, 0.2, 1]
[1.1716572231466795e-14, 0.0002421709505142644, 1.1283339706875704e-20, 3.71231127435645e-12, 1.1365871577240227e-09, 2.9128510991042675e-14, 1.2491342318103355e-18, 6.345684882506225e-14, 5.107838959025966e-17, 0.9997578263282776, 0.9, 1]
[6.393045737240755e-08, 2.352127936866566e-10, 1.554188202135265e-05, 0.0025089175906032324, 0.0005606628837995231, 0.9966465830802917, 8.390235279875924e-07, 3.0227440220187418e-05, 2.2999617499408487e-07, 0.00023701807367615402, 0.5, 1]
[3.961831269950686e-14, 6.913486686244141e-06, 1.636259017168129e-09, 0.0035181513521820307, 9.546198276311202e-10, 0.9808291792869568, 4.4488210733106826e-06, 0.015640918165445328, 1.2986491036319015e-15, 4.342161901149666e-07, 0.5, 1]
[0.00015731189341749996, 1.7729549028899783e-07, 4.861585023441251e-10, 0.0008179341675713658, 2.0356880625627127e-09, 1.2649907787931625e-09, 1.8983035587893937e-08, 0.9025292992591858, 1.1549496292673211e-07, 0.09649516642093658, 0.9, 1]
[1.3166537428332958e-05, 3.8353749687303207e-07, 4.781215466209687e-05, 0.00294824643060565, 0.0002475583169143647, 0.03221304714679718, 5.128700308887346e-08, 0.9645297527313232, 6.0300305161186795e-15, 2.23472226834609e-10, 0.5, 1]
[3.739593168461397e-08, 1.9053173616612185e-07, 1.013797601423505e-09, 2.2510333441000396e-12, 3.9457916101159896e-12, 1.0815639020240325e-13, 3.3106919712210664e-14, 4.877111017017981e-14, 0.9999997615814209, 2.430440382283905e-08, 0.8, 1]
[0.002724940422922373, 1.2190452025606646e-06, 2.2365153995451692e-07, 0.019474690780043602, 4.9097663577413186e-05, 0.03298125043511391, 0.00033547848579473794, 0.9368118643760681, 8.729384717298672e-06, 0.007612475659698248, 0.3, 1]
[0.0010969872819259763, 0.9982750415802002, 9.695922537078516e-11, 3.048688732021354e-11, 1.0156051555298973e-09, 1.628766240803492e-12, 2.312873633933399e-12, 6.763881989224618e-13, 5.470340056490386e-07, 0.0006274267798289657, 0.1, 1]
[3.3937566645825257e-10, 3.930428031651001e-13, 1.7282008002439397e-07, 0.0009873614180833101, 7.273849300659663e-10, 0.9989054203033447, 0.0001070544240064919, 1.6085628828932386e-08, 1.1899198802938632e-13, 1.5339968878480548e-12, 0.5, 1]
[3.60239369001647e-06, 9.88028103776628e-10, 9.827875828705146e-07, 0.9869138598442078, 1.510234233137453e-05, 0.01305938046425581, 1.7083176828691649e-07, 6.159053100418532e-06, 7.765931400172121e-07, 2.5337881126574757e-08, 0.3, 1]
[0.0006156126619316638, 0.00019579536456149071, 2.8714463041978888e-05, 0.00010029866825789213, 2.2299529518932104e-05, 4.3669432514548134e-09, 5.53121890334296e-06, 1.3927659381351987e-07, 0.9715822339057922, 0.027449266985058784, 0.8, 1]
[6.0996810900826315e-12, 0.9865018725395203, 1.5824635438838053e-14, 0.001028900034725666, 1.6597028196230212e-09, 5.42829453262228e-12, 2.2558419576768074e-09, 6.866220481072105e-09, 2.975316824513352e-12, 0.012469219975173473, 0.1, 1]
[0.03813663497567177, 3.6564226646440545e-10, 0.9610934257507324, 0.0005897094961255789, 2.7339274311088957e-07, 8.22760775918141e-05, 1.9850407625199296e-05, 7.792209362378344e-05, 4.445802836983148e-09, 2.2993483506095203e-10, 0.2, 1]
[9.50666545485035e-10, 1.7322025769317406e-06, 0.9943163990974426, 3.950820882892003e-06, 1.5158844689722173e-05, 6.12167568760924e-05, 0.0005510984919965267, 0.005046219099313021, 1.5028167581476737e-06, 2.8401495910657104e-06, 0.2, 1]
[0.9999861717224121, 8.310109544940047e-12, 1.3879863217880484e-05, 1.3281929722719354e-10, 5.956796167438938e-10, 7.716992599408543e-14, 1.6053620655043233e-09, 2.8399182311344973e-11, 4.224469662972297e-09, 3.023591654827129e-10, 0.0, 1]
[1.2229629930970987e-07, 0.0002051988703897223, 3.132723191967557e-09, 1.3362239315029e-06, 5.738812092204171e-07, 0.00012127569789299741, 1.068444888119302e-08, 0.999519944190979, 3.964871986283924e-09, 0.00015150314720813185, 0.7, 1]
[9.040870537022766e-15, 2.537764486401639e-12, 5.836326977259887e-10, 4.1326626323462986e-16, 3.522672287203932e-08, 5.765097843557498e-10, 9.68573903379167e-19, 1.0, 4.1880574466214603e-20, 2.66503355841885e-12, 0.7, 1]
[4.736684786621481e-05, 1.741739820455829e-16, 0.9842252731323242, 1.1733986866602208e-06, 0.00023793720174580812, 0.0005436643841676414, 2.95872126798713e-09, 0.014943717047572136, 5.930729540283564e-14, 8.958096486821887e-07, 0.2, 1]
[1.0846289910659834e-07, 0.9639990329742432, 1.0627708206811803e-06, 6.931764939821505e-09, 1.326510568055994e-09, 2.5349840282462566e-11, 8.717191968266036e-10, 1.7620204340734746e-12, 0.035956986248493195, 4.289149001124315e-05, 0.8, 1]
[2.018693749050726e-06, 4.676140292758646e-07, 0.00019514604355208576, 0.9983134269714355, 1.9967035314039094e-06, 0.0009231361327692866, 2.168619950282391e-09, 1.1414998652981012e-06, 0.0005624648183584213, 8.836054377070468e-08, 0.3, 1]
[1.2083217218949397e-14, 0.9999961853027344, 2.7068009545392306e-19, 7.888213194619242e-13, 6.761915613321788e-19, 7.162410875019763e-20, 3.2638767990395e-13, 1.3409754489872446e-20, 3.763906534004491e-06, 5.414946357973349e-08, 0.1, 1]
[1.955432926692424e-09, 1.418955369869579e-10, 5.492974131104944e-12, 1.744022808114476e-11, 1.288762319084924e-09, 3.7021277154991594e-09, 6.457670769649537e-15, 1.0, 9.78659902141181e-14, 5.3146841718114055e-14, 0.7, 1]
[8.646817661883688e-08, 0.025361547246575356, 1.4069182725506835e-05, 2.755534660536796e-05, 0.972497284412384, 2.903366294049192e-07, 0.0019191353349015117, 5.760580013003391e-09, 4.817837684356618e-09, 0.00017996141104958951, 0.4, 1]
[1.168419103692031e-07, 5.5362610329456885e-11, 4.50101151727722e-06, 0.00017932614719029516, 2.07673292607069e-06, 0.9997885823249817, 2.3190741558209993e-05, 2.197602498199558e-06, 1.017990206020336e-11, 2.4161269773087524e-12, 0.5, 1]
[7.233603049883186e-09, 1.8010611029239953e-06, 1.8025319832304376e-06, 6.694817009794685e-12, 1.1951243550356594e-08, 2.1627208468544268e-08, 2.6645516300050076e-06, 0.0020600303541868925, 3.0446173695963807e-05, 0.9979033470153809, 0.9, 1]
[0.9874747395515442, 5.061429053654365e-10, 0.011609076522290707, 0.0006856037653051317, 0.0001125384951592423, 1.2086699825886171e-05, 2.0731544282170944e-05, 1.7354418559989426e-06, 8.236319990828633e-05, 1.0886154768741108e-06, 0.0, 1]
[1.2331329344306141e-06, 1.4179417362480962e-10, 2.0335779993274627e-07, 0.9954068660736084, 0.0032740274909883738, 0.001296998467296362, 2.0655610569519922e-05, 8.867022671665836e-08, 6.350751036166002e-10, 1.3057502995517112e-11, 0.3, 1]
[1.6649591427775334e-10, 7.592688780277967e-05, 1.0835485841909076e-09, 2.476141344232019e-05, 2.498147466667433e-07, 6.759706128178777e-09, 2.021695799051676e-13, 0.9998989105224609, 1.3231314474778082e-14, 9.080859797450103e-08, 0.7, 1]
[0.0006014599348418415, 0.012941805645823479, 4.944172360410448e-08, 2.6498211957992623e-10, 1.441720769435051e-06, 2.837680368461548e-10, 1.0773741551943928e-14, 9.96709648148908e-09, 0.935081958770752, 0.051373280584812164, 0.8, 1]
[0.9999994039535522, 1.3568887333170743e-11, 3.0537574957634206e-07, 7.85310011464091e-12, 5.1815604758254086e-12, 1.1689705828687546e-15, 1.4791291515678052e-20, 1.626227872795951e-14, 2.2159360923978966e-07, 2.0167829063136473e-14, 0.0, 1]
[1.2401607586459869e-14, 3.1563556703082275e-22, 1.3349161321696626e-14, 1.8665748200558108e-12, 3.4980275620544177e-11, 8.050544675342053e-10, 1.2905244109579283e-19, 1.0, 5.0190991104760997e-23, 6.326263262735142e-18, 0.7, 1]
[8.610938095898746e-08, 1.3896494976961549e-07, 0.9262905120849609, 0.06325798481702805, 0.009813250042498112, 0.00019540495122782886, 9.958222653949633e-05, 0.0003265206469222903, 1.418786087015178e-05, 2.2912333861313527e-06, 0.2, 1]
[0.0008015247876755893, 0.0010933104204013944, 4.325248301029205e-05, 9.95195732684806e-05, 9.421392860531341e-06, 1.0950922160191112e-06, 0.010281546041369438, 7.782722022398048e-09, 7.378638429145212e-07, 0.9876696467399597, 0.9, 1]
[0.9882519841194153, 0.00868229754269123, 5.191317882236035e-07, 3.9398496483045164e-06, 1.3298774774739286e-06, 1.8986805017107145e-08, 2.1230392444060442e-10, 1.1017848855487955e-08, 0.0028869607485830784, 0.0001731150841806084, 0.0, 1]
[1.479113791447162e-07, 4.526607387533854e-12, 0.9998985528945923, 5.4683032431057654e-06, 3.3677048350000405e-07, 9.017415140988305e-05, 2.9346665542107075e-06, 2.309138380951481e-06, 2.3536244952993002e-08, 4.360980706327039e-13, 0.2, 1]
[0.0001648850302444771, 1.0491419288882753e-08, 2.2524111500388244e-06, 7.220732101131944e-08, 2.487473768630899e-11, 9.17052318527567e-07, 0.0031389794312417507, 0.9692695140838623, 8.21184755750437e-07, 0.027422526851296425, 0.7, 1]
[5.087142729634508e-13, 2.2763613216625345e-09, 0.019286787137389183, 2.1406982089744453e-11, 0.9805428981781006, 1.5190787516772275e-09, 0.00017034477787092328, 3.209890353517153e-09, 6.270960855626895e-13, 5.130788372290085e-13, 0.4, 1]
[2.829306037230913e-15, 4.346497042866545e-18, 4.744686817780485e-16, 2.323747531202125e-12, 5.510622624882444e-09, 1.6213517074065154e-13, 9.072240402224329e-15, 1.0, 5.199154236674838e-20, 7.264704484297156e-24, 0.7, 1]
[7.642004042022202e-17, 1.0, 9.221903839520817e-13, 4.0632211838819415e-18, 5.182650497114242e-16, 5.438687694647726e-13, 6.4920477882424166e-09, 1.0371875012146749e-18, 4.910478607274973e-19, 7.513682731552507e-11, 0.1, 1]
[9.006359026619837e-12, 8.886158174793525e-21, 2.7403472642813187e-20, 3.8999090957482496e-17, 1.4775873857786337e-09, 3.6253454665374774e-13, 9.656014133043454e-17, 1.0, 1.3154650858050098e-20, 7.783328831953865e-20, 0.7, 1]
[1.3530457712628095e-14, 4.2862221882660964e-14, 4.714470094313583e-07, 0.0010688313050195575, 8.253614396380726e-07, 0.99314284324646, 0.003864977275952697, 9.60248826231691e-07, 0.0019210583996027708, 2.9752340591215898e-09, 0.5, 1]
[2.141162894986337e-06, 0.9917445778846741, 0.0005830768495798111, 1.2598836640620448e-08, 1.2777835733945864e-10, 3.886053256962896e-09, 1.1231415797396949e-09, 9.329103818345175e-07, 1.3691619393796373e-08, 0.007669244427233934, 0.1, 1]
[2.3245699765084282e-07, 2.8701936827246755e-08, 0.0031186044216156006, 0.0027716418262571096, 0.9589516520500183, 0.0004634425858967006, 0.03461567312479019, 6.618308543693274e-05, 1.2456738659238908e-05, 7.344031160982922e-08, 0.4, 1]
[2.8685406480710718e-11, 3.214463565050468e-15, 0.9997909665107727, 3.699601847984013e-06, 6.253411015677557e-07, 0.00020480831153690815, 2.4296211709184945e-09, 3.8391922974057024e-10, 3.4937530646317327e-09, 5.429775518095425e-10, 0.2, 1]
[3.820306972244364e-14, 1.779602437634864e-10, 1.165387231161219e-11, 0.008767873980104923, 0.00019499723566696048, 0.000379145669285208, 2.963276068967957e-09, 0.9906579256057739, 6.802495988722512e-08, 1.0962328961250378e-10, 0.3, 1]
[6.841031790827401e-06, 6.585279948012612e-07, 9.219887579092756e-05, 0.939094603061676, 1.3453465726342984e-05, 0.060453109443187714, 0.0003379439585842192, 1.6774576749867265e-07, 1.2056554865580438e-08, 9.958517921404564e-07, 0.3, 1]
[0.9280116558074951, 2.49550652142716e-07, 1.0799029041663744e-05, 1.9842034362227423e-06, 0.00031099392799660563, 3.6548739590358537e-09, 1.0147340745447764e-09, 0.07166069746017456, 2.6425520900374977e-06, 9.506404126113921e-07, 0.0, 1]
[0.007404434960335493, 1.2027049933749367e-07, 2.0786537788808346e-06, 1.892874124109767e-08, 0.0005991981015540659, 1.0480075474106343e-08, 8.394196449046376e-09, 7.81178925990389e-08, 0.9919915795326233, 2.4763071451161522e-06, 0.8, 1]
[1.5019589304915426e-12, 9.275098591388087e-07, 1.2742040098601137e-06, 0.9010635614395142, 0.00043795944657176733, 2.4496233663739986e-07, 4.499436840887938e-07, 0.001840101438574493, 4.690228205816993e-10, 0.09665557742118835, 0.3, 1]
[8.665836048749043e-09, 1.3931218063589768e-06, 2.341472260525279e-08, 3.0069338945865054e-12, 2.6904198868749063e-09, 9.067784745298013e-09, 1.0547334896747126e-13, 3.6162582262022624e-08, 4.665157121053198e-06, 0.9999939203262329, 0.9, 1]
[0.0011035536881536245, 0.9350946545600891, 0.05549270659685135, 0.0009905861224979162, 7.747719791950658e-05, 3.256746872182248e-09, 5.490416064499182e-14, 0.0017593465745449066, 2.0502245234865768e-08, 0.005481628701090813, 0.1, 1]
[9.407748885470468e-12, 4.564916444849132e-09, 9.246237459592521e-05, 8.777855178832006e-12, 4.1026734010074506e-08, 7.569598437839886e-06, 2.2437033716962533e-14, 0.9998997449874878, 4.1170768237761696e-14, 1.249728427410446e-07, 0.7, 1]
[2.494126417914677e-15, 6.177494928829154e-16, 5.808042935484536e-10, 1.6556497284270222e-09, 4.888504965411267e-13, 1.9336812329129316e-06, 4.0348011254775704e-14, 0.9999980926513672, 3.000786798611362e-16, 1.5063572134446646e-12, 0.7, 1]
[0.9975288510322571, 1.2896803980311233e-07, 1.6880278508324409e-06, 4.666056495176985e-13, 1.7106063410210481e-07, 5.304679221926345e-13, 2.284161526588946e-09, 1.5846609358050046e-08, 0.0024686073884367943, 6.973860990910907e-07, 0.0, 1]
[4.942288982581755e-13, 3.5156082844878256e-07, 1.9041196892740633e-15, 7.842869826886825e-14, 3.9579996740621336e-17, 1.158251740910254e-14, 4.694936205274606e-17, 4.249023465838003e-15, 7.0141301621029495e-12, 0.9999996423721313, 0.9, 1]
[8.817106572678313e-05, 0.007086869794875383, 3.460536026977934e-05, 2.636662065924611e-05, 0.9924777150154114, 1.489653641328914e-06, 5.992267233523307e-07, 0.0002650936658028513, 1.797332333808299e-05, 1.044603664013266e-06, 0.4, 1]
[0.021587643772363663, 0.007901905104517937, 0.00019492144929245114, 0.00035548448795452714, 0.0009405210730619729, 0.0004031154967378825, 0.04034952446818352, 1.0257350879783189e-07, 0.9246755838394165, 0.00359125598333776, 0.8, 1]
[2.823696195264347e-05, 2.9497359416152946e-12, 0.00013576199125964195, 0.00011774987797252834, 0.09324359148740768, 0.0002892584598157555, 8.620056905783713e-05, 1.5349606030667928e-07, 0.9060991406440735, 6.904971594501319e-10, 0.8, 1]
[0.0006653917371295393, 0.0012748008593916893, 3.5960241802968085e-05, 7.632417691638693e-05, 3.407213000627962e-07, 0.966881275177002, 1.1495126031602076e-11, 0.031041070818901062, 7.036339866317576e-06, 1.7757945897756144e-05, 0.5, 1]
[9.039121806608819e-08, 2.252651029266417e-05, 5.45025841347524e-07, 4.720344670694487e-10, 1.3231648665623652e-08, 2.098812457163035e-09, 4.09674430557061e-06, 6.188397233888865e-13, 0.9999727010726929, 1.059965271110741e-08, 0.8, 1]
[5.980480000111754e-12, 1.2042254127209162e-07, 1.3011255077799433e-06, 1.9122197045362554e-05, 1.439969732266056e-14, 3.748857125174254e-05, 4.034003599912017e-12, 1.6346982647519326e-06, 2.5632980980849762e-12, 0.9999403953552246, 0.9, 1]
[9.555643191561103e-05, 8.949141516723103e-08, 0.029750345274806023, 0.0007537349592894316, 0.9669315814971924, 4.095537951798178e-05, 0.0024245495442301035, 1.294993353440077e-06, 1.6634894350886498e-08, 1.9416270333749708e-06, 0.4, 1]
